#FORMAT=WebAnno TSV 3.3
#T_SP=de.tudarmstadt.ukp.dkpro.core.api.ner.type.NamedEntity|identifier|value


#Text=# TAG-CF: Test-time Aggregation for CF  Source code for the paper \*\*\[How Does Message Passing Improve Collaborative Filtering?\]
1-1	0-1	#	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-2	2-8	TAG-CF	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-3	8-9	:	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-4	10-19	Test-time	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-5	20-31	Aggregation	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-6	32-35	for	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-7	36-38	CF	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-8	40-46	Source	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-9	47-51	code	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-10	52-55	for	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-11	56-59	the	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-12	60-65	paper	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-13	66-67	\*	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-14	67-68	\*	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-15	68-69	\[	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-16	69-72	How	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-17	73-77	Does	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-18	78-85	Message	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-19	86-93	Passing	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
1-20	94-101	Improve	*[946]|*[971]	LICENSE[946]|PROJECT[946]|PUBLICATION[946]|DATASET[946]|ONTOLOGY[946]|EVALMETRIC[946]|SOFTWARE[946]|PROGLANG[946]|WORKSHOP[946]|CONFERENCE[971]
